"y","treatment"
7.26940032997864,0
2.19899573978785,1
6.08680039617351,0
1.19552807448419,1
4.35261925017968,0
4.37436000693748,1
4.89687979884151,0
11.1525837898504,0
7.86919943838077,0
1.11181628056865,1
8.55369407355452,0
4.70849724120541,1
9.06535927335705,0
4.41022025232818,1
2.90645885651757,1
3.68686664332209,1
4.46359697281881,1
2.99010587024212,1
2.75494015393531,1
4.6834017361731,1
2.88460349128391,1
11.8231482578297,0
6.44751212491602,1
2.9612457656917,1
5.47840944570891,0
2.46350974303144,1
4.37596036192913,1
0.317227348780148,1
8.441741168549,0
4.34399143295962,1
3.71116565471311,1
2.3543884820202,1
7.51988564311527,0
1.68208152642884,1
13.5794354923593,0
7.41526871630386,0
9.48030783900226,0
8.18934369022185,0
4.22828425850292,1
2.62699766192373,1
7.94954384212234,0
6.66306170884185,1
7.85909165341488,0
4.09065130307449,0
2.35022231082701,1
3.54832108985356,1
9.78677848678236,0
4.83371722079528,0
11.4350742043771,0
5.01250203866213,1
9.28244977826496,0
8.63485451043721,0
7.13411185718875,0
4.20630353224777,1
6.0735985793503,0
4.14601628691549,1
2.473888144305,1
8.15726205645572,0
2.68404672537308,1
3.45895847189056,1
3.81616084504301,1
7.14869935648221,0
3.96830878949477,1
1.30785589318882,1
4.20159123091673,1
6.3172311540899,0
6.07569916302027,0
2.81459457729872,1
7.80091407445472,0
9.80941305860158,0
9.58890566668866,0
2.9452870987825,1
8.9162607825169,0
0.622137264033263,1
2.49538405196572,1
0.542959484951168,1
4.35906500832198,1
7.52031951462776,0
9.80321042897809,0
6.6636007605996,0
9.89716947874404,0
2.13975133496233,1
7.23292153347265,0
1.01678647362135,1
6.63381988473529,0
11.5060809383141,0
6.60713833749703,0
1.94478289853385,1
5.54444877620759,0
8.34593731746118,0
6.63780102663334,0
0.0219489597937659,1
3.12077498306623,1
2.18868784136786,1
7.03896968373055,0
7.32376182214276,0
8.68286001231219,0
9.56046499131479,0
4.85708247889497,1
5.45857229308299,0
8.23108203929704,0
7.40993020435556,0
6.12988049408792,0
7.33267765087258,0
0.263528789468896,1
6.94914630342722,0
-0.0332784351061077,1
5.69333815018679,1
6.42222758186237,0
10.6484941153385,0
2.57700336184672,0
11.483614773973,0
6.77903662330365,0
3.91112048496188,1
4.55252190356401,1
0.849654212133076,1
0.28610175936909,1
8.03727976636333,0
10.852158208683,0
8.71406379578377,0
2.83244115787323,1
2.83685759485611,1
2.30778827257266,1
4.42558679904488,1
10.1675256750089,0
8.26689964058813,0
7.95865127611258,0
7.47014122353657,0
3.83469599726723,1
9.84917943142766,0
8.58994197347766,0
3.60503427201944,1
7.78930266299829,0
6.22787185229014,0
9.80817292169306,0
1.69654504643632,1
9.11040845674884,0
4.9882746539204,1
5.96519425262912,0
3.81922171093693,1
3.1013064241703,1
0.778020708861574,1
2.10724269642924,1
4.5992007888805,1
9.74547221840165,0
6.35723724889312,0
2.59667929677566,1
7.18591119015099,0
0.732841993943169,1
8.622558199292,0
7.07089532098761,0
8.23531560119135,0
7.33039211385052,0
8.70766326389529,0
3.6672870483824,1
1.73035343665577,1
1.97319306486747,1
8.98864004975689,0
1.25342175913536,1
3.42999956468376,1
4.07695469211918,1
3.5982069599489,1
4.77493578574749,1
2.99017905951274,1
4.32562338358029,1
5.94227249510622,0
1.52144537961097,0
0.601489715930889,1
5.84180862995762,1
5.6500091239546,1
7.56783894810594,0
7.03165248440853,0
14.2936237697,0
11.3464135922843,0
4.62701181018117,1
5.16412137656762,1
3.42613509952754,0
11.822736825466,0
4.78040101695565,1
2.98663785941845,1
5.37544891869663,1
5.29072604539127,1
7.49431504691016,0
5.20483902168528,1
9.02472406207231,0
6.86678654621992,0
7.73868889426336,0
4.11953324389065,1
8.54660873631763,0
1.82208195931056,1
5.73510343607043,0
6.78651255816078,0
8.87179607550602,0
2.11113507101812,1
2.66457878796868,1
0.10379377187175,1
0.862709119172727,1
1.11046063423279,1
10.4228350663585,0
5.75405305652881,1
6.26060345791579,1
-0.628067315099203,1
2.62597464813907,1
7.72848847232064,0
8.45750548177706,0
3.69225950094994,1
4.37587035724798,1
5.30940027230398,1
1.36601576849156,1
8.19609018987696,0
2.06548094929279,1
8.68638053989014,0
7.90062214371837,0
1.81195718992685,1
3.10869096166429,1
2.20468439678826,1
10.5077650711315,0
3.4353269190444,1
8.39281992906509,0
5.23872379980506,1
7.34053738785491,0
13.8411946122972,0
1.52243255995872,1
12.557299647598,0
10.4856370386305,0
1.3972512008229,1
10.0810115533747,0
7.10152416095821,0
1.16800934135934,1
10.5513498433031,0
2.54432358409221,1
7.5264094669189,0
4.13643139474749,1
2.46809483661769,1
7.18684716164883,0
3.72870500876712,1
7.19511631535848,0
-1.78089423372758,1
-0.952975765842394,1
4.41952815919291,0
2.64929540446469,1
0.767400693087705,1
7.38581618126831,0
3.82214143979383,1
7.69553877432812,0
6.79573651362602,1
7.66052481328693,0
8.78569779370196,0
4.8246219157542,1
9.41542008798083,0
6.26205390062192,0
9.86629497346727,0
0.569185229696496,1
6.68983459624289,0
6.00379752456045,0
8.58632784514312,0
6.36127411576371,0
4.8596037258101,1
3.40612731728847,1
7.88959073031474,0
7.5362944286181,0
1.94977805507128,1
1.91144532693748,1
4.34436983141049,1
3.31213829687653,1
10.3525868607525,0
3.5598915466683,1
1.49414713150798,1
4.35545734016743,0
1.8153083334251,1
8.76424778843355,0
4.35316310947668,1
0.238791368485092,1
3.97895773551325,1
3.7507155033015,1
4.3904942880942,0
5.28143645295755,0
5.63361745897237,0
8.57797992895682,0
8.6914620989071,0
0.570201581184253,1
6.59005088530595,1
4.33755111852268,1
3.09642794602173,1
6.06292605159221,1
0.385240470200505,1
10.1021638153029,0
3.53795468104152,1
3.78080065468602,1
9.55783173409353,0
2.53896381763477,1
-1.08586440748097,1
2.29070784023836,1
7.21753601570088,1
-0.963697861845812,1
9.16967746064105,0
7.58196231349285,1
9.79739607534686,0
9.12545028940074,0
6.63266532194204,0
3.59437913033805,1
2.29469102047475,1
10.7637780693992,0
3.11826356941585,1
12.0759787379953,0
7.47657583777949,0
9.06449784384838,0
6.1246387477727,1
3.76739571338869,1
5.635618303103,0
10.1004382512981,0
8.90645146652796,0
4.16418977717403,1
8.70557418388083,0
4.57071443791692,0
3.7505416643988,1
9.45869411218783,0
8.6278628550119,0
3.91989110712973,1
1.5809043972679,1
2.07150357682547,1
1.4619311318943,1
7.73411313007643,0
1.54263290159827,1
6.78246565445052,0
1.59730666513221,1
7.2113120346765,0
2.78631249547806,1
2.6661491835185,1
-1.76789697903733,1
8.16222115968847,0
0.0794790607624787,1
9.93245105645278,0
5.02892434066897,1
1.96999678424255,1
8.46002917154676,0
8.80476659232564,0
7.36999370771416,0
0.942673240374825,1
3.09459871183543,1
8.33318629693756,0
2.8261171547772,1
8.66518915554833,0
5.57270574169025,0
9.92982511927922,0
5.66173677765291,1
8.47894973522095,0
1.92444874539176,1
9.7478093076686,0
9.98135953587533,0
1.21296463074593,1
2.91364042263708,1
6.66553991931834,0
8.69130407073589,0
7.34031227918601,0
6.44819197071429,0
0.775075000402139,1
6.90047711976739,0
8.03263625323685,0
3.56757588297857,1
8.19490919486459,0
4.32180593003092,1
1.27022296528843,1
8.60831572159197,0
6.94906158493202,0
1.66107766903705,1
2.02279096540747,1
6.05933977463451,0
7.30596803786261,0
3.52543911320186,1
3.20873881987708,1
7.52601156921618,0
3.56029858024328,1
-0.928461120762317,1
7.22651471482101,0
3.98705567881903,1
6.86180882116218,0
6.44435650832721,0
4.516940099577,1
3.44800145473888,1
5.82485474987801,1
2.64514866877546,1
10.9962652985318,0
4.56627988954176,1
3.26199045767043,1
3.1067374353799,1
2.22261887646421,1
8.20950808410759,0
7.3450347696544,0
3.78454175041676,1
4.05615221291398,1
7.87944282915424,0
6.30115167315263,0
4.98468273689524,1
3.64672037841434,1
6.2364726253046,0
1.55499182361532,1
0.834154443633842,1
2.54379010614434,1
6.42898129793858,0
6.64478048158475,0
7.5227766147977,0
9.46581431058672,0
4.24979123933023,1
9.91582918090037,0
7.21204807899701,0
6.34548006290419,0
0.0308406219430593,1
10.5455631842412,0
6.79781988389191,0
3.14848836815952,1
9.50915381468478,0
11.5324843474893,0
11.0844184529509,0
2.82634493538851,1
4.17027037673019,1
8.71997992146568,0
10.7275525441959,0
3.97612529200068,0
3.83235318644421,0
5.44441687531101,0
7.04040717811269,0
3.54825244392467,1
0.241771413054758,1
6.70129773457202,0
5.23700367970202,1
8.13666540873042,0
8.6813720346849,0
-1.66667659908818,1
12.4384320835705,0
3.93320654615318,1
3.7325725593166,1
10.1384321277635,0
3.3951838677805,1
6.77590991170982,1
2.48066788183301,1
7.03553135504319,0
-0.270101886386233,1
9.31547028348058,0
2.87536625504567,1
6.7965583438989,0
8.65787303812305,0
1.43656609442477,1
1.60354343753625,1
8.46735823421731,0
11.4650855049911,0
3.60970867527241,1
4.4706658458248,0
8.66567200639128,0
3.23640159330987,1
11.2874048711385,0
9.51705459317061,0
8.05349593832648,0
8.35030939367404,0
4.55508729788472,1
2.68091220880441,1
8.79138335738413,0
1.89493209559964,1
3.39811362601675,1
8.4534361540186,0
2.22930424237617,1
2.65872155241824,1
2.19187733039721,1
8.7433766651964,0
3.02786432577376,1
5.69225874059682,1
8.66365478728581,0
11.4289901129564,0
6.40290719991129,0
8.82079506492469,0
0.520328103699842,1
9.22570055370835,0
10.6893946450659,0
1.31034193326697,1
7.17268654886396,0
2.76041071557122,1
9.80089192104881,0
1.64369915927364,1
6.28906086171736,0
3.29683661214188,1
4.59441281634108,1
3.45285555359636,1
4.57588466620862,0
7.41864217009287,0
7.08455930510823,0
2.3066735474665,1
8.19219278676549,0
7.35960502149032,0
2.98134398577324,1
7.32356474258743,0
9.73027875965626,0
4.70056956744413,0
8.37706356873222,0
6.25257886011352,1
7.32847264275714,0
9.80801943791991,0
10.1862812850716,0
8.00552971881104,0
4.65842908863467,0
12.0267608324153,0
8.22306459495394,0
7.64672838681347,0
4.30997267042331,1
-0.378333848242863,1
4.97306960869663,1
2.49751789754374,1
0.296381182037966,1
4.43609786418273,1
0.605131329332856,1
6.61530750531741,0
2.08732804250764,0
1.11287600006448,1
3.42069712495164,1
5.26614043261244,1
3.46966468694265,1
8.63220840364914,0
8.95740787128775,0
8.46283955387484,0
8.02069700558011,0
5.4094547483004,1
5.53367007402274,0
7.69249022999505,0
3.85935799163573,1
8.95764719447157,0
5.14959543334008,1
9.49481539963601,0
7.02183613759819,0
4.66363256640943,1
5.31260592611855,0
11.2425915102027,0
1.77841807581318,1
3.57900894288734,1
4.74238769203799,1
6.36807769257301,0
6.7513723092858,0
2.0190006745146,1
4.41232758014424,1
5.38792338433176,0
11.2255978180975,0
3.76417834687124,1
8.50854100452519,0
3.44922200308103,1
3.55716117783514,1
10.421593949298,0
10.9875658257022,0
6.42082371134541,0
8.28213648733038,0
10.7151076117336,0
3.27498105219273,1
5.61355128026076,0
3.43284402567648,1
7.48454711844758,0
2.97891373219862,1
11.2670229281084,0
4.33960032912164,1
1.29588053387353,1
7.01778801074478,0
13.0992583826727,0
3.1353822030102,1
3.78769597669457,1
9.08818669829531,0
3.41806305284245,1
2.8946172094507,1
3.39352249914354,1
10.7193570519313,0
4.27313025270713,1
6.66143581386243,0
6.71185632799723,0
-0.499491223193344,1
9.26370451073637,0
10.9108143354267,0
9.57189670526128,0
6.67399622242222,0
8.62291888004708,0
8.21757294902916,0
7.87791886611299,0
7.45065556789758,0
6.71651405493099,0
5.3005882766609,0
3.18840605974875,1
10.8959361720475,0
1.64935903153975,1
2.55261011664742,1
7.40271509777402,0
8.07520383368432,0
5.2768645818987,1
8.24503680484927,0
8.41772870005074,0
2.73871829160522,1
1.92766980750311,1
6.25513848613445,0
7.78990707832888,0
3.35133332351259,1
3.10745811317717,1
5.08254920924596,0
2.61178779487198,1
5.80296351221814,0
3.56728536958918,1
9.19224029380125,0
11.1942554682141,0
6.09298449188907,0
12.4882762070039,0
6.1063734412704,0
9.24675807827771,0
7.78085262513215,0
